idx,pos_err,rot_err
0,0.0246143683,0.1805818547
1,0.0203972873,0.3661292562
2,0.0199008930,0.3961296350
3,0.0032450511,0.0908702873
4,0.0032293580,0.1171473488
5,0.0242761334,0.3237401103
6,0.0049586474,0.0520679858
7,0.0070155411,0.3638901307
8,0.0059381963,0.5020279461
9,0.0195972561,1.8369748193
10,0.0234085726,0.4752066284
11,0.0179046992,0.1679441614
12,0.0281202165,0.3854662832
13,0.0177768696,0.1541417734
14,0.0194930386,0.0806290779
15,0.0419561432,0.3498363571
16,0.0205521639,0.4285866778
17,0.0104811311,0.3866161363
18,0.0252269066,0.3121356007
19,0.0046547390,0.0697360828
20,0.0162599064,0.1078791059
21,0.0129677828,0.4283816008
22,0.0096219397,0.0922878652
23,0.0231577357,0.4073099165
24,0.0078217501,0.1309875545
25,0.0246186172,0.3699179277
26,0.0233589724,0.4649935769
27,0.0016436774,0.0374749200
28,0.0054457159,0.0726765332
29,0.0135541209,0.1468773794
30,0.0041456759,0.1964737873
31,0.0263517479,0.1028650904
32,0.0262925288,0.3025437494
33,0.0293321095,0.1099975240
34,0.0173830652,0.1505087039
35,0.0285850013,0.2503321166
36,0.0290962695,0.2825448345
37,0.0053092426,0.1825722746
38,0.0159622893,0.1882606459
39,0.0074635241,0.1049946601
40,0.0218801133,0.3416487754
41,0.0267657451,0.3336800930
42,0.0014332753,0.0325621534
43,0.0264976019,0.2732338227
44,0.0250508466,0.1651149480
45,0.0073399342,0.2820621998
46,0.0290468373,1.1857658348
47,0.0246135474,0.3712319583
48,0.0271973991,0.2850420081
49,0.0299272028,0.1129502740
50,0.0183748461,2.6465803493
51,0.0263081595,0.3846135244
52,0.0188490270,0.4133390576
53,0.0174110515,0.3631835024
54,0.0238878666,0.2784075434
55,0.0022629279,0.1061276896
56,0.0296564667,0.4711896196
57,0.0201988050,0.1806960380
58,0.0029064286,0.2371394332
59,0.0289190416,0.4500095600
60,0.0039140791,0.0444109781
61,0.0153935814,0.1559444850
62,0.0148807650,0.1982732479
63,0.0079044309,0.1564235850
64,0.0014518930,0.0185382080
65,0.0062926364,0.0975569204
66,0.0215791186,0.1117868667
67,0.0089924423,0.1542260499
68,0.0090902563,0.0766369471
69,0.0153956445,0.1291955748
70,0.0154236491,1.0155120716
71,0.0072640467,0.1238317127
72,0.0223855792,0.2699685543
73,0.0039845970,0.1805950800
74,0.0078228108,3.0493806437
75,0.0051017578,0.1373429642
76,0.0021983756,0.0324136470
77,0.0285263745,0.1545777993
78,0.0009702241,0.0228598134
79,0.0039168870,0.2177658620
80,0.0178741923,0.1396200754
81,0.0244036029,0.2476364626
82,0.0038573432,0.2251443478
83,0.0325304976,2.7180737827
84,0.0131349979,0.1540112674
85,0.0262595666,0.1472030018
86,0.0277337597,0.2792941844
87,0.0265405295,0.2291088851
88,0.0097676327,0.1584354747
89,0.0084773613,0.1876015604
90,0.0059640024,0.0442655144
91,0.0154211865,0.3531909965
92,0.0155540568,0.1624510288
93,0.0215586451,0.2043549067
94,0.0198293984,0.2069574122
95,0.0239265286,0.1485241711
96,0.0009679974,0.2582051884
97,0.0195174675,0.4149777532
98,0.0189482377,0.2748153473
99,0.0226428505,0.3318678337
100,0.0133384060,0.1821038525
101,0.0299223971,0.4102682460
102,0.0172532630,0.1782639440
103,0.0216356055,0.2128104172
104,0.0242323399,0.1679025083
105,0.0232988465,0.1106760333
106,0.0078061610,0.3477085788
107,0.0157956055,0.2848675370
108,0.0199090487,0.3443256725
109,0.0177842788,0.1416505452
110,0.0072256702,2.6930518721
111,0.0042354245,0.3186408557
112,0.0110043881,0.1054808924
113,0.0183961914,0.4052044094
114,0.0289942039,0.1638516256
115,0.0189880086,0.2332810154
116,0.0199341320,0.1542072411
117,0.0164555636,0.2797550570
118,0.0040215654,0.0786831995
119,0.0096924911,0.2436207128
120,0.0175058598,0.1219993309
121,0.0174995434,0.2072538649
122,0.0295560931,0.4764150365
123,0.0225714224,0.1370378755
124,0.0475616883,3.0063048994
125,0.0262375612,0.2534688639
126,0.0222262112,0.4702982752
127,0.0249966673,0.3891589369
128,0.0203239783,0.3730438951
129,0.0211016176,0.4685364287
130,0.0206251497,0.2857505180
131,0.0231107789,0.2413541768
132,0.0075547198,0.3219332380
133,0.0028428230,0.2679627759
134,0.0045796449,0.1111970634
135,0.0259820108,0.1394143694
136,0.0209078998,0.2655586899
137,0.0168613816,0.4035089633
138,0.0154976682,0.2857914880
139,0.0245340417,0.2850553945
140,0.0141045246,0.2681531764
141,0.0261413170,0.2301769950
142,0.0093206347,0.0719153268
143,0.0145042601,0.2009523235
144,0.0263724814,0.4474368068
145,0.0099408681,0.1118074857
146,0.0124422488,1.1844467825
147,0.0012967899,0.0685110505
148,0.0252561022,0.1576292915
149,0.0245701431,0.2296661124
150,0.0073179233,0.0537047714
151,0.0127598611,0.3152822153
152,0.0274215538,0.2333612482
153,0.0224287160,0.3090805086
154,0.0157650894,0.7774237299
155,0.0156696336,0.1510694474
156,0.0082215466,0.0931032886
157,0.0076532930,1.2274482796
158,0.0286069137,0.3646925762
159,0.0021208829,0.0540671389
160,0.0157083282,0.1968213919
161,0.0307975835,1.6023092539
162,0.0141979528,0.1827638984
163,0.0095840579,0.0540610460
164,0.0077946930,0.1807902726
165,0.0258141679,0.0997804161
166,0.0034907104,0.1336020571
167,0.0066806343,0.1307606851
168,0.0283321377,0.1645627653
169,0.0029292144,0.0715117744
170,0.0049607717,0.0842272141
171,0.0066891124,0.1340260473
172,0.0252668105,0.3757794894
173,0.0103543427,2.8452624463
174,0.0105830872,1.8741676259
175,0.0144392422,0.0923356475
176,0.0032720564,0.2456749322
177,0.0191446386,0.4694077661
178,0.0246043082,0.3031537648
179,0.0130022184,0.1013428580
180,0.0037841361,0.1288559766
181,0.0049535528,0.0399674001
182,0.0089322963,0.1314804220
183,0.0041480422,0.1812624209
184,0.0249950123,0.3205838233
185,0.0056580014,0.1332610555
186,0.0268337790,0.3104954129
187,0.0236296830,0.1579578727
188,0.0220042291,1.0950069273
189,0.0078542545,0.2722468891
190,0.0367119124,0.7950976410
191,0.0266352700,0.2107989186
192,0.0114439622,0.0713349887
193,0.0089465620,0.0719951480
194,0.0122286598,0.1690336483
195,0.0272085087,0.0622689720
196,0.0162130959,0.1635571332
197,0.0240486036,0.4831164535
198,0.0180773064,0.4590840923
199,0.0099048150,0.1989632111
200,0.0188879469,0.1370633174
201,0.0059960290,0.1179215048
202,0.0238957858,0.2969220386
203,0.0198141762,0.1401228475
204,0.0112067963,0.4839565343
205,0.0263033487,0.2987980947
206,0.0077247329,0.2385882998
207,0.0261829435,0.3055635426
208,0.0534705494,0.6305833631
209,0.0126963164,0.2611971664
210,0.0144831059,0.3515238181
211,0.0264162436,0.3238163094
212,0.0104509687,1.1839391961
213,0.0099918818,0.2411527224
214,0.0204634843,0.1716123336
215,0.0215266515,0.3434549253
216,0.0077116247,0.2190907139
217,0.0177896898,0.1754065186
218,0.0245335569,0.9609862014
219,0.0160634009,0.0753522544
220,0.0088279835,0.4180091632
221,0.0120786053,0.9772637979
222,0.0115462867,1.4201954143
223,0.0487531151,0.5646475750
224,0.0031503587,0.1623649850
225,0.0105996172,0.1786434065
226,0.0023979536,0.1279496651
227,0.0277775289,0.1802804209
228,0.0081920499,0.3461563898
229,0.0109493450,0.1623081089
230,0.0203053653,0.1790743015
231,0.0252448639,0.1415178468
232,0.0277633805,0.3830915561
233,0.0032290123,0.1173523563
234,0.0116678346,0.1330691296
235,0.0285024994,0.4998346922
236,0.0093310857,0.2675845100
237,0.0040676996,0.0814408943
238,0.0114304436,0.0309834294
239,0.0144122109,0.1756709926
240,0.0207125196,0.2052001042
241,0.0243695711,0.4117503732
242,0.0206425255,0.8556007997
243,0.0241162976,0.4176743819
244,0.0467936242,0.7959257570
245,0.0242882540,0.2510108910
246,0.0057012660,0.0966871119
247,0.0103742400,0.2589835649
248,0.0096223973,0.1203845077
249,0.0109976165,0.0608562779
250,0.0032119116,0.0538362982
251,0.0265678269,0.2222342934
252,0.0234821464,0.1368934374
253,0.0138539111,0.1551962015
254,0.0020738397,0.1705888556
255,0.0275409159,0.1145515585
256,0.0028890742,0.1368542801
257,0.0029257452,0.1896568341
258,0.0069975223,0.1169655473
259,0.0147712337,0.2027918241
260,0.0243299926,0.4462664752
261,0.0277168990,0.3638911601
262,0.0132962330,0.0644853634
263,0.0103956608,0.2861510917
264,0.0264095116,0.4554819440
265,0.0126838878,0.1564044600
266,0.0239334128,0.1852796049
267,0.0091218265,0.0364670125
268,0.0050087707,0.1911004453
269,0.0036506505,1.3380973496
270,0.0069898477,0.1278541921
271,0.0258434924,0.0760027590
272,0.0155029119,0.4053989162
