N,K,warmup,repeat,graph_mode,precision_mode,fallback_mode,gpu_ms_mean,gpu_ms_p50,gpu_ms_p95,e2e_ms_mean,e2e_ms_p50,e2e_ms_p95,cpu_overhead_ms_mean,h2d_ms_mean,d2h_ms_mean,launch_overhead_ms_mean,throughput,valid_throughput,strict_sr,medium_sr,loose_sr,pos_p50_all_mm,pos_p95_all_mm,pos_p99_all_mm,rot_p95_all_deg,near_limit,fallback_rate,nan_count,inf_count,monotonic_pass,best_csv,summary_csv,timing_csv,speedup_vs_fp64_opt4c,speedup_vs_curobo_raw,speedup_vs_curobo_valid,pass_quality,pass_n500_goal,paper_decision,notes
100,16,10,30,off,fp64,none,6.525256523333334,6.63793588,6.79018698,6.700146999999999,6.724078,7.0464759,0.14237420967466669,0.020587733619999993,0.011928533372000002,0.0025776,15325.06800957404,14712.06528919108,0.96,0.96,0.98,0.151638842,4.38451277,57.9649387,0.573046801,0.01,0.0,0,0,1,data/results/final_push/mixed_screen_N100_fp64_none.best.csv,data/results/final_push/mixed_screen_N100_fp64_none.summary.csv,data/results/final_push/mixed_screen_N100_fp64_none.timing.csv,1.0873095723715143,1.4113514831370286,1.5754621207111017,1,0,baseline,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
500,16,10,30,off,fp64,none,30.63424847666666,30.665424350000002,31.10467824,30.800309533333333,30.8413855,31.2308257,0.05664665693666693,0.08539733316,0.024017066570000006,0.005668599999999999,16321.601634224437,15570.807959050111,0.954,0.954,0.966,0.174795674,4.33796842,96.6358102,0.568232018,0.004,0.0,0,0,1,data/results/final_push/mixed_screen_N500_fp64_none.best.csv,data/results/final_push/mixed_screen_N500_fp64_none.summary.csv,data/results/final_push/mixed_screen_N500_fp64_none.timing.csv,0.9978128930854077,0.36347042042499433,0.4137837483119864,1,0,baseline,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
100,16,10,30,off,mixed_safe,none,6.412458642000002,6.441024065000001,6.707803103,6.5938077,6.6459969999999995,6.9137486,0.13490852444333334,0.03501440031,0.011426133246666664,0.0028916999999999997,15594.642489391665,14970.856789815998,0.96,0.96,0.98,0.165582751,4.97888796,57.9640429,0.57352917,0.01,0.0,0,0,1,data/results/final_push/mixed_screen_N100_mixed_safe_none.best.csv,data/results/final_push/mixed_screen_N100_mixed_safe_none.summary.csv,data/results/final_push/mixed_screen_N100_mixed_safe_none.timing.csv,1.1064358113017205,1.4361777574262395,1.6031751710804534,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
500,16,10,30,off,mixed_safe,none,30.094311459999997,30.13687995,30.44701431,30.279702700000005,30.371034,30.58283185,0.06738804007333346,0.09473813324333334,0.023265066683333332,0.005876233333333332,16614.435610682685,15850.171572591282,0.954,0.954,0.966,0.175881343,4.37964045,96.4767249,0.571242777,0.004,0.0,0,0,1,data/results/final_push/mixed_screen_N500_mixed_safe_none.best.csv,data/results/final_push/mixed_screen_N500_mixed_safe_none.summary.csv,data/results/final_push/mixed_screen_N500_mixed_safe_none.timing.csv,1.0157151507064253,0.36999162409870845,0.4212076484369545,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
100,16,10,30,off,mixed_mid,none,6.375328031999999,6.428512095,6.6578033185,6.586799700000001,6.555790999999999,6.93457765,0.15366793446333332,0.04690773346,0.010896000076666666,0.0043759,15685.467398393474,15058.048702457734,0.96,0.96,0.98,0.165582751,4.97888796,57.9640429,0.57352917,0.01,0.0,0,0,1,data/results/final_push/mixed_screen_N100_mixed_mid_none.best.csv,data/results/final_push/mixed_screen_N100_mixed_mid_none.summary.csv,data/results/final_push/mixed_screen_N100_mixed_mid_none.timing.csv,1.1128798148719325,1.4445422142720694,1.6125122391874263,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
500,16,10,30,off,mixed_mid,none,30.194704950000006,30.1992798,30.554488185,30.400582966666665,30.4691015,30.677738,0.09076761672666674,0.09015893340333332,0.02495146653666667,0.0064269999999999996,16559.1947604045,15797.471801425894,0.954,0.954,0.966,0.175881343,4.37964045,96.4767249,0.571242777,0.004,0.0,0,0,1,data/results/final_push/mixed_screen_N500_mixed_mid_none.best.csv,data/results/final_push/mixed_screen_N500_mixed_mid_none.summary.csv,data/results/final_push/mixed_screen_N500_mixed_mid_none.timing.csv,1.012338029155009,0.36876144978584297,0.41980718746502893,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
100,16,10,30,off,mixed_aggressive,none,6.501251237333333,6.501744035,6.746246242,6.672200866666668,6.6346834999999995,7.01099375,0.11886536260133342,0.03980586675666667,0.012278399975333332,0.0028280333333333334,15381.654446109014,14766.388268264653,0.96,0.96,0.98,0.157019621,4.76663316,57.9680543,0.572792555,0.01,0.0,0,0,1,data/results/final_push/mixed_screen_N100_mixed_aggressive_none.best.csv,data/results/final_push/mixed_screen_N100_mixed_aggressive_none.summary.csv,data/results/final_push/mixed_screen_N100_mixed_aggressive_none.timing.csv,1.0913243652632934,1.4165627716663312,1.5812793730228811,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
500,16,10,30,off,mixed_aggressive,none,30.579284480000005,30.5817604,30.892070865,30.774069333333333,30.813055,31.14166445,0.08564885369666654,0.08604266641333333,0.02309333322333333,0.0057542666666666655,16350.93850305813,15598.795331917456,0.954,0.954,0.968,0.169002381,4.37373495,96.593194,0.57113156,0.004,0.0,0,0,1,data/results/final_push/mixed_screen_N500_mixed_aggressive_none.best.csv,data/results/final_push/mixed_screen_N500_mixed_aggressive_none.summary.csv,data/results/final_push/mixed_screen_N500_mixed_aggressive_none.timing.csv,0.999606387781641,0.36412373155755967,0.41452749392113597,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
100,16,10,30,off,fp32_risky,none,6.524118423666666,6.504800085,6.764220788499999,6.667222466666666,6.602022,6.9441015,0.10568110968400002,0.025093333273333334,0.012329600042666668,0.002592633333333333,15327.741390659536,14714.631735033154,0.96,0.96,0.98,0.157019621,4.76663316,57.9680543,0.572792555,0.01,0.0,0,0,1,data/results/final_push/mixed_screen_N100_fp32_risky_none.best.csv,data/results/final_push/mixed_screen_N100_fp32_risky_none.summary.csv,data/results/final_push/mixed_screen_N100_fp32_risky_none.timing.csv,1.0874992480612429,1.4115976863093505,1.5757369521592748,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
500,16,10,30,off,fp32_risky,none,30.463034819999997,30.5259676,30.808450885,30.666755066666667,30.7473955,30.94379175,0.08499064578333368,0.09386240089999999,0.024867199983333334,0.007549,16413.335143868637,15658.321727250679,0.954,0.954,0.968,0.169002381,4.37373495,96.593194,0.57113156,0.004,0.0,0,0,1,data/results/final_push/mixed_screen_N500_fp32_risky_none.best.csv,data/results/final_push/mixed_screen_N500_fp32_risky_none.summary.csv,data/results/final_push/mixed_screen_N500_fp32_risky_none.timing.csv,1.0034209749821636,0.3655132602188245,0.41610936783861413,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
