method,N,K_max,avg_seeds_evaluated,stage1_success_rate,stage2_rescue_rate,stage3_rescue_rate,strict_sr,medium_sr,loose_sr,pos_p95_all_mm,pos_p95_suc_mm,rot_p95_all_deg,near_limit_ratio,gpu_stream_ms_mean,e2e_ms_mean,raw_throughput,effective_seed_reduction,speedup_vs_K16,quality_drop_vs_K16,pass_quality,pass_perf
K16 baseline,100,16,16,,,,0.96,0.96,0.98,4.38451371,3.32654864,0.573061196,0.01,73.6663386,73.6663386,1357.47211,0,1,0,1,1
K8-only,100,8,8.0,0.93,0.0,0.0,0.93,0.94,0.97,15.550132596974981,2.7517861839539983,0.8048394423658499,0.04,33.4462659,33.4462659,2989.870387892838,0.5,2.2025280436462715,0.029999999999999916,0,1
AK-8+8,100,16,8.0,0.9299999999999999,0.0,0.0,0.93,0.94,0.97,15.550132596974981,2.7517861839539983,0.8048394423658499,0.04,33.6671637,33.6671637,2970.253178767179,0.5,2.1880767639478935,0.029999999999999916,0,1
AK-4+4+8,100,16,5.199999999999999,0.84,0.16,0.07,0.96,0.96,0.98,4.794822656228,4.566035196575,0.8606200444447498,0.04,26.84356056,26.84356056,3725.288222346015,0.675,2.7442834356993364,0.0,1,1
K16 baseline,500,16,16,,,,0.954,0.954,0.966,4.33960598,2.12096486,0.571253615,0.004,319.969279,319.969279,1562.65002,0,1,0,1,1
K8-only,500,8,8.0,0.922,0.0,0.0,0.922,0.926,0.94,37.596819172534865,3.29177722181,0.8165900878336996,0.018,152.002557,152.002557,3289.4183484031787,0.5,2.1050256345358713,0.03199999999999992,0,1
AK-8+8,500,16,8.0,0.922,0.0,0.0,0.922,0.926,0.94,37.596819172534865,3.29177722181,0.8165900878336996,0.018,151.594709,151.594709,3298.268147340156,0.5,2.1106889621061904,0.03199999999999992,0,1
AK-4+4+8,500,16,5.239999999999999,0.846,0.154,0.078,0.954,0.954,0.966,4.823028831318998,3.923661989513999,0.8601312995198486,0.02,116.2206161,116.2206161,4302.162703816539,0.6725000000000001,2.753119796961737,0.0,1,1
K16 baseline,1000,16,16,,,,0.954,0.955,0.965,4.50895888,2.56037798,0.555012789,0.007,639.158346,639.158346,1564.55753,0,1,0,1,1
K8-only,1000,8,8.0,0.924,0.0,0.0,0.924,0.929,0.946,36.09369397415997,3.592819716959499,0.8314625889791499,0.021,301.640782,301.640782,3315.201589684249,0.5,2.1189387647191555,0.029999999999999916,0,1
AK-8+8,1000,16,8.0,0.924,0.0,0.0,0.924,0.929,0.946,36.09369397415997,3.592819716959499,0.8314625889791499,0.021,300.642978,300.642978,3326.204412464275,0.5,2.125971310728568,0.029999999999999916,0,1
AK-4+4+8,1000,16,5.191999999999999,0.854,0.146,0.076,0.954,0.954,0.965,4.8283794001909985,4.016664339863498,0.8641780462561997,0.027,217.31330659999998,217.31330659999998,4601.651024714563,0.6755,2.941183657825766,0.0,1,1
K16 baseline,5000,16,16,,,,0.954,0.955,0.965,4.50895888,2.57521261,0.555012789,0.007,3186.43612,3186.43612,1569.15118,0,1,0,1,1
K8-only,5000,8,8.0,0.924,0.0,0.0,0.924,0.929,0.946,36.093693974160146,3.59512659667,0.8314625889791504,0.021,1495.13581,1495.13581,3344.177810843819,0.5,2.1312017936350545,0.029999999999999916,0,1
AK-8+8,5000,16,8.0,0.924,0.0,0.0,0.924,0.929,0.946,36.093693974160146,3.59512659667,0.8314625889791504,0.021,1490.17545,1490.17545,3355.3096046509154,0.5,2.138295943608519,0.029999999999999916,0,1
AK-4+4+8,5000,16,5.191999999999999,0.854,0.146,0.076,0.954,0.954,0.965,4.828379400191006,4.03069685746,0.8641780462562014,0.027,1054.13725,1054.13725,4743.215364033478,0.6755,3.022790552179045,0.0,1,1
